traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
9301,2024-05-29 01:42,London,Kensington,3864,117.87259699266806,7,Medium,Snowy,9571
9432,2024-07-21T22:22Z,London,Chelsea,2965,5.729113391787974,3,Severe,Snowy,5661
10495,08/07/2024 11AM,London,Camden,4385,25.128671728131103,2,Low,Damaged,853
13198,2024-10-23T03:13Z,London,Southwark,,,2,High,,4135
13410,2024-10-31T01:43Z,London,Southwark,805,109.08205539544952,3,Low,,9963
13019,2024-02-15T02:45Z,London,Chelsea,1986,74.64522074904708,0,,Damaged,4628
12160,2024-02-12 02:36,London,,3295,-20,2,Low,Dry,506
10654,27/03/2024 06PM,London,Camden,1963,,6,Medium,Wet,588
12245,2024-09-18 15:45,London,Southwark,831,72.71954842301932,0,,Wet,1100
9551,2024-10-11 12:30,London,,2771,116.89824655956379,2,Severe,Damaged,806
14710,2024-09-19 05:34,London,,320,91.09858531868993,6,Low,Dry,4487
12618,2024-06-03T22:17Z,London,Islington,4338,75.98631150516029,5,High,Dry,
10746,2024-12-21T17:12Z,London,Southwark,4553,106.30975575593837,2,,,5801
9469,04/10/2024 03AM,London,Southwark,3884,107.89290016762689,0,Severe,,6304
11627,11/09/2024 08AM,London,Southwark,88,94.60598524590816,5,Medium,Dry,3953
13172,13/12/2024 02PM,London,,3355,110.40275200194444,7,,Dry,3179
11538,08/11/2024 04AM,London,Islington,2457,40.94955183366968,9,Medium,Damaged,9501
11641,31/05/2024 01AM,London,,4921,6.044746332729992,0,Medium,Wet,7775
11117,25/05/2024 09PM,London,Islington,,7.32437127113686,7,Severe,Snowy,762
14814,22/01/2024 10PM,London,Kensington,2041,9.276979861720125,5,Severe,Snowy,4485
10172,2024-06-14T03:47Z,London,Camden,1206,65.20990459887867,0,,Wet,5890
12529,13/07/2024 11PM,London,Camden,4406,37.825306353180636,0,Low,Wet,7574
10528,2099-13-40 25:61,,Camden,4968,53.481871732185674,3,Low,Damaged,7761
14708,05/02/2024 09PM,London,Southwark,1723,105.44991893951952,3,High,,8539
14374,2024-03-31 11:42,London,,4217,93.7444973425987,3,,Damaged,9203
13745,2024-12-06 11:01,London,,2270,111.01202512041998,2,Severe,Snowy,5773
10452,2024-01-02 13:45,London,Kensington,4140,53.258704542720814,0,High,Snowy,
14992,2024-09-17T21:51Z,,Camden,4809,9.967955984115486,8,Medium,Snowy,5877
10577,2024-02-12T15:42Z,London,Southwark,65,8.252635589265672,5,,Damaged,50000
14552,01/12/2024 08AM,London,Southwark,1954,67.96057167738344,50,Severe,Dry,3208
13709,05/10/2024 04PM,London,Kensington,4525,,7,Severe,Dry,2206
13479,18/09/2024 10PM,London,Camden,394,37.91077920395478,5,Low,,6459
11548,2024-05-28T08:46Z,London,Camden,4543,74.06302876919268,2,High,Dry,735
10814,2024-06-11T03:39Z,London,Camden,2542,98.08467355067992,8,Low,Wet,7317
11794,10/12/2024 08PM,London,Chelsea,1997,37.40913368927023,3,Severe,Damaged,2475
11170,03/02/2024 02AM,London,Islington,2036,72.25796613805849,1,Low,Dry,8127
9542,2024-12-01T03:28Z,London,Camden,3818,27.646140885134166,9,Medium,Dry,3569
10696,13/03/2024 08AM,,Kensington,972,7.343843033644783,1,,Wet,4310
14560,2024-01-21 08:32,London,,4237,45.48866117957338,7,Medium,Dry,7627
9616,2024-01-01 09:08,London,Camden,3634,59.152223880711034,4,Medium,Snowy,50000
11543,2024-02-03T22:41Z,London,Camden,1940,41.12640708096129,5,Medium,Dry,4606
9763,30/03/2024 05AM,London,Islington,3434,86.01861733170014,6,Low,Wet,3821
9634,22/02/2024 06AM,London,Chelsea,3909,21.839975682365914,8,Medium,Snowy,50000
13756,2024-04-03 22:19,London,Islington,20000,79.8001082195568,1,Medium,Dry,3128
14009,2024-04-04 04:38,London,,2645,26.779008077965038,0,,Damaged,1874
9514,26/03/2024 01AM,London,Southwark,2220,8.479797722111872,6,Severe,Dry,6747
12982,2024-12-04T13:43Z,London,Southwark,1566,53.00549918185222,7,Severe,Damaged,3306
12020,2024-06-28 02:28,London,Kensington,2251,27.56487868532028,9,High,Wet,1227
11485,2024-04-16 05:21,London,Kensington,1684,114.96037073659038,1,Severe,Dry,8978
9784,2024-02-01 10:43,London,,4890,44.039162603817395,3,Severe,Damaged,3683
12185,11/02/2024 03AM,London,Islington,3432,7.182705072145631,8,Low,,5786
13250,2024-03-06T15:39Z,London,Chelsea,3966,114.65736498565796,0,,Snowy,9170
11255,2024-12-24 10:04,London,Camden,3394,56.104997280561136,6,Medium,,3623
12291,2024-01-09T03:03Z,London,Kensington,403,94.29654317880103,1,Severe,Wet,1936
9992,02/03/2024 01AM,,,190,105.19757547804386,5,Medium,Wet,2947
12124,Unknown,London,Islington,1914,12.154423203779714,0,Low,Damaged,2885
9511,2024-12-30 05:33,London,Islington,9,31.45995896375691,4,Medium,Wet,3943
12249,2024-09-13T21:50Z,London,Islington,801,102.97281826160875,2,Low,Snowy,
12872,2024-03-01T20:18Z,,Chelsea,2441,47.07474191767464,2,High,Dry,5343
9905,2024-12-26T21:01Z,London,Southwark,4483,76.4534585025229,0,High,,7953
12720,2024-06-04 06:56,London,Chelsea,1736,4.408179198901782,1,,Snowy,2196
10940,2024-11-28T02:24Z,London,Islington,1771,102.86704239651019,9,Medium,,
14937,03/09/2024 08AM,London,,2723,47.04794878737125,0,Low,,9875
10012,01/11/2024 11AM,London,Camden,2570,19.15549949945261,6,Medium,Snowy,7782
13941,2024-03-29 05:32,London,Chelsea,4758,81.17905616901562,5,High,,9884
10467,2024-01-19T13:49Z,London,Kensington,3203,100.93342627040518,7,Medium,Wet,2430
10884,26/12/2024 05AM,London,Kensington,1668,28.497259471968945,1,Low,Dry,3747
9894,19/03/2024 10AM,London,Kensington,4783,69.87998831085238,5,Severe,Snowy,2112
13193,2024-07-22T04:42Z,London,Camden,20000,111.80000026284523,3,Severe,Dry,3116
13003,18/09/2024 08PM,London,Camden,3633,12.137106316674886,3,Low,Snowy,104
13338,2024-08-18 02:54,London,,3666,38.866499067054164,4,,,9553
11299,2024-06-20 23:10,,Camden,2320,73.29871680981766,5,Medium,Damaged,548
12628,02/09/2024 01AM,London,,1278,5.1946466898334585,0,Severe,Damaged,1815
10574,2024-08-21T14:38Z,London,Islington,352,76.0212706242491,3,Medium,Wet,
10800,2024-11-13 19:20,London,,3899,113.10776734376545,5,Low,Wet,7041
12870,2024-11-12T02:46Z,London,Camden,2725,90.83003297207586,7,Medium,,4372
12577,2024-07-24 04:05,London,Southwark,4235,4.216283579090599,1,,Dry,869
13966,2024-02-16T23:25Z,London,Kensington,4740,95.42593791361946,9,High,,3024
9683,2024-02-03T06:57Z,London,Kensington,2045,32.615100506641234,9,,Dry,5387
14156,15/10/2024 07PM,London,Southwark,3170,85.71692553368473,6,Severe,Wet,1539
10955,2024-04-07T10:35Z,London,Kensington,,66.6955425235916,5,Low,Snowy,4182
14314,2024-10-11T05:53Z,London,Southwark,3968,85.06547066831065,6,Medium,Snowy,9247
14694,29/04/2024 12PM,London,,,15.628152037867135,3,Low,,3306
14026,2024-02-10 21:26,London,Islington,4706,119.99381974541014,6,,Wet,
13943,2024-12-07T06:13Z,London,Chelsea,1083,57.81633006393917,0,Low,Dry,5296
11114,25/01/2024 01AM,London,Southwark,4526,31.184670946080203,6,Medium,Damaged,585
9117,2024-07-01T12:10Z,London,,4599,77.39498353228186,1,High,Damaged,5802
10948,2024-09-16 08:45,London,,4129,12.275819802211364,9,Medium,Wet,4662
14696,2024-12-28T13:35Z,London,,1036,106.38538372804906,3,,Snowy,1731
13627,2024-08-21 12:34,London,Kensington,4030,43.92851852581089,9,High,Damaged,9003
10271,Unknown,London,Kensington,3023,34.82134664591605,9,High,Damaged,6000
9949,2024-12-16 08:13,London,,556,39.984320121996866,3,Low,Wet,9414
13714,2024-01-17 18:25,London,Southwark,2887,56.755049959231464,3,,Damaged,6862
12220,2024-09-02 15:24,London,Chelsea,2542,71.76506477921784,1,,Dry,1706
12044,06/05/2024 02AM,London,Chelsea,101,18.0615957128445,7,Severe,Wet,776
13782,02/05/2024 01PM,London,,160,21.96061437495309,8,Severe,Snowy,9505
11498,2024-12-12T13:12Z,London,Islington,2753,72.16913817857791,6,Low,Snowy,5274
9661,2024-12-02 10:54,London,Islington,4596,84.37584343636962,7,,Snowy,3681
13610,18/04/2024 05PM,London,Southwark,2477,46.4134270858947,7,,Dry,7889
14128,2024-11-14T21:30Z,London,Southwark,4153,71.99368826125742,1,Severe,Damaged,3078
11243,2024-09-15 21:04,London,Camden,130,98.50384596119581,50,,,2443
9559,2024-07-16T11:32Z,London,Islington,3073,52.52828700886205,7,Medium,Wet,3636
9180,16/02/2024 06AM,London,Southwark,4265,110.92489855536121,5,Low,Dry,6738
12607,27/12/2024 08AM,London,,1975,70.65704179564963,7,Low,Dry,5427
9906,10/12/2024 05AM,London,Chelsea,,58.05173787939638,3,,Wet,9333
12366,2099-13-40 25:61,London,Camden,429,96.23954696194549,5,High,Wet,9881
14259,2024-02-04 00:02,London,Southwark,2840,,5,High,Wet,7854
11408,2024-05-12 02:11,London,Chelsea,3827,78.33844090376415,0,Severe,Snowy,7689
12583,2024-06-24 13:26,London,Islington,3935,80.99781981094492,4,Severe,Wet,6238
11454,2024-04-18 22:37,London,,1024,69.67831889304799,8,Medium,Snowy,8277
11362,06/08/2024 05AM,London,Chelsea,1007,119.96130042197947,2,Medium,Dry,8438
10552,2024-09-05T19:19Z,,Camden,2663,79.62000473350582,1,,Damaged,3901
,2099-13-40 25:61,London,Camden,2025,105.91650552218637,3,High,Damaged,2633
13282,2024-02-16T04:04Z,London,Camden,2245,102.17768569922399,8,Severe,Snowy,8285
14106,2024-09-27T00:57Z,London,Camden,1722,20.9648917909188,4,Low,Dry,6556
12184,2024-04-13T13:58Z,London,Chelsea,180,84.91675513160456,3,Low,,1886
11476,Unknown,London,Kensington,4024,84.20772446938464,6,High,Damaged,50000
13792,2024-10-28T01:56Z,,Chelsea,1893,51.896032072713254,6,Low,Wet,1153
13577,07/10/2024 09PM,London,,505,103.11637689960418,1,Severe,,5341
14639,2024-03-13 08:00,London,Islington,3641,87.72368774899907,2,Severe,Dry,905
9330,2024-07-08T10:19Z,London,Kensington,2357,45.293535777618374,6,High,Wet,5826
10806,2024-11-01T07:25Z,London,Southwark,1017,103.07929634453959,8,High,Wet,
9461,27/05/2024 05PM,London,Southwark,,100.54772756318852,7,Low,Snowy,
14467,2024-07-07 19:08,London,Islington,4676,102.13148777049116,,High,Wet,7574
9085,2024-12-05 20:29,London,Camden,2719,22.13678908161529,2,,Wet,3683
12052,2024-07-23 23:10,London,Southwark,2180,101.07395654910796,9,High,Snowy,4204
12427,2024-08-05 05:35,London,Southwark,1430,47.868589269663744,9,Medium,Wet,4883
10109,2024-07-27 20:28,London,Kensington,4115,79.82088418443331,9,Medium,Dry,5082
13212,2024-05-21T05:05Z,London,Chelsea,2462,44.497197724925826,2,Medium,Dry,3362
11532,26/02/2024 12AM,London,Southwark,1455,111.58320756457042,0,High,Dry,4702
11219,2024-09-10T07:14Z,London,Chelsea,3308,17.926043012049842,4,Severe,Dry,1644
14001,2024-02-12T23:59Z,London,Islington,1398,38.320673781486555,3,High,Snowy,1090
14729,2024-07-07 14:25,London,,46,54.875057242349996,2,Medium,,9926
14117,2024-04-23T14:58Z,London,Camden,2542,78.91419215874707,7,Medium,,3273
12705,2024-04-04T23:21Z,London,Kensington,4437,100.16935884801399,2,,Damaged,2059
10791,09/11/2024 11AM,,Southwark,2715,9.39525602384666,,Low,,7211
13164,15/09/2024 05AM,London,Southwark,1934,72.7839454461718,8,High,Dry,137
14339,2024-05-28T14:01Z,London,Southwark,3336,97.34669319586156,4,Medium,Dry,231
12407,2024-04-16T23:50Z,London,Southwark,1024,65.17126266609918,2,Severe,Damaged,6710
13461,2024-05-27T03:46Z,London,Kensington,440,32.121663391381716,6,High,Damaged,1565
,18/04/2024 02AM,London,Kensington,1654,59.958689262492264,5,High,Wet,4144
14648,2024-06-14T18:02Z,London,Southwark,759,102.85481488112018,6,Medium,Damaged,2139
11126,2024-10-24T12:57Z,London,Southwark,4360,12.13821792795535,2,Low,Dry,7782
13539,2024-07-29 22:24,London,Islington,,4.878969889695438,4,,Snowy,6626
9075,2024-06-17T21:49Z,London,Islington,2337,79.2427060529354,7,High,Snowy,6999
12240,2024-04-20 22:18,London,Southwark,3340,14.029060607086016,1,Low,Wet,8526
11152,2024-06-23 07:43,London,Southwark,1680,16.704854802944922,6,Medium,,
12883,2024-11-15 00:51,London,Kensington,2777,8.1688047364107,0,Severe,Wet,3980
13420,2024-08-31T20:49Z,London,Chelsea,1056,49.414934497108206,0,Medium,,4539
11331,2024-11-03 16:07,London,,,81.39784336823448,5,Medium,Dry,3191
10641,2024-12-23T21:37Z,London,,2472,106.52737249446024,0,Low,Damaged,7399
10247,26/04/2024 07PM,London,Kensington,4445,115.53688505343305,3,Medium,Damaged,9146
10172,2024-11-23T16:41Z,London,Kensington,3242,45.19876827373925,1,Medium,,5678
,2024-07-11 12:24,London,Islington,2841,90.93238953234406,7,Severe,,1363
9572,15/11/2024 03PM,London,Chelsea,734,94.38857267306136,1,High,Wet,7183
14522,2024-06-19T12:55Z,London,Chelsea,20000,102.46828686301433,5,Severe,Damaged,4592
12118,11/05/2024 02PM,London,Islington,4652,80.56776348711657,6,,Damaged,2859
10297,01/01/2024 12PM,,Southwark,438,53.24689653264058,3,Low,Dry,3954
9362,2024-05-30T00:55Z,London,Southwark,860,100.7559127830391,50,,,8741
14773,19/04/2024 10PM,London,Islington,689,73.27790779373514,0,Medium,Wet,5735
11964,09/12/2024 03AM,London,,3412,9.149764473273546,6,Low,Damaged,3169
10901,2024-06-13 14:47,London,,1952,-20,1,,Snowy,983
14060,2024-05-27T07:30Z,London,Chelsea,1851,,3,Medium,Damaged,2105
9153,2024-04-03T20:04Z,London,Camden,1821,113.93343211911966,1,High,Dry,8985
12859,2024-04-19 04:59,London,,2476,67.80810921605264,1,Medium,Wet,1708
14367,2024-05-14T18:24Z,London,Islington,1040,96.78712631927665,4,Medium,Snowy,7400
11401,2024-11-16T00:20Z,London,Camden,2078,63.49053515432829,6,Low,Dry,3385
9662,2099-13-40 25:61,London,Southwark,1417,87.4087130180739,8,Severe,Snowy,7072
14727,2024-12-15 03:34,London,Islington,4790,102.59234260563544,4,Severe,Snowy,
11641,2024-09-23T09:54Z,London,,4031,93.4372413644248,7,,Snowy,8817
11562,2024-10-28T01:35Z,London,Camden,4036,83.00190495219321,5,Medium,Dry,8576
11872,2024-01-08 06:22,London,Kensington,2141,66.94830538830587,1,Severe,Snowy,3028
10979,11/02/2024 04AM,London,Camden,2895,110.84533708460518,6,,Snowy,7709
10169,2024-06-11T06:55Z,London,Islington,72,26.275579402624686,4,High,Dry,9857
10334,2024-04-15 08:01,London,,,107.55846196707127,5,Low,,496
12480,2024-12-07 07:22,,Camden,29,15.450354327192807,7,,Dry,4139
14588,2024-12-25 17:54,London,,3654,33.266613509637445,3,Low,Wet,7731
10856,2024-05-11T08:44Z,London,Camden,2178,89.41751376636088,0,Low,,8736
10562,11/10/2024 06AM,London,Islington,2801,49.65546843957955,1,Severe,Dry,2095
13560,2024-06-19 01:24,London,Kensington,220,66.31412225582358,1,High,Damaged,900
10905,2024-12-18 13:42,London,Islington,3572,73.16961078113675,50,Severe,Wet,1193
12126,2024-10-22 00:42,London,Camden,3558,28.116750969990143,3,High,Wet,844
11302,2024-11-06T19:52Z,London,Chelsea,1503,63.981675052513225,9,Severe,,2261
13200,2024-07-25T09:48Z,London,Islington,3966,47.0558959102965,9,Medium,Dry,2741
9938,2024-04-17 01:37,London,Southwark,1667,58.83244782149372,4,Medium,Dry,6506
9876,2024-03-08T13:06Z,London,,4871,-20,1,Severe,Wet,
13303,2024-03-19T11:01Z,London,Camden,1192,109.95730227705005,7,High,,7697
12910,2024-07-12 18:08,London,Camden,20000,97.16722676606202,1,Medium,Snowy,1235
13826,2024-04-19T06:12Z,London,Islington,209,89.13925183505165,4,Severe,,6995
14807,2024-09-04 19:38,London,Southwark,4804,25.806364262673906,4,High,,721
13980,2024-06-20T09:38Z,London,Kensington,157,115.10293273293836,6,High,Damaged,9014
9807,2024-06-11 12:46,London,Islington,4670,85.6553021594075,2,Medium,Wet,99
13639,2024-11-25 05:07,London,Camden,1916,-20,5,Severe,,7110
9761,24/06/2024 03AM,London,,4692,85.83628175888278,9,Low,Damaged,9098
11541,05/09/2024 11PM,London,Southwark,4292,33.47924936097509,4,Medium,,2102
11297,2024-01-05T22:55Z,London,Kensington,1421,100.11755336701812,0,,,5488
9758,2024-02-01T23:00Z,London,Chelsea,540,117.54115352397167,3,Low,Damaged,2371
12709,2024-07-22T19:07Z,London,Chelsea,2710,36.44879366025335,7,High,,4948
10369,2024-07-17T10:52Z,,Islington,2784,84.20881940767585,3,High,Wet,7525
9706,2024-10-05T10:29Z,London,Kensington,934,40.85509818384885,8,Severe,Snowy,6917
12021,20/08/2024 11PM,London,Kensington,474,-20,1,Low,Damaged,3715
13936,05/10/2024 10AM,London,Camden,2535,30.162326778259835,6,Severe,Snowy,9379
13515,2024-07-18 02:04,London,Southwark,2545,62.482959232424406,2,Low,Snowy,2152
12483,2024-03-25T09:03Z,London,Chelsea,285,84.31799580641162,50,Severe,Snowy,238
14935,01/09/2024 03AM,London,Kensington,442,11.534014128924179,7,Low,,6860
11860,2024-06-04T07:13Z,London,Camden,,54.45405937349012,9,Medium,Snowy,7945
11204,11/07/2024 09PM,London,Camden,1575,111.70425997045375,8,Low,,3546
10300,2024-01-01 11:39,London,Camden,4371,11.422032265582096,5,Low,Wet,2928
10385,2024-08-31T01:51Z,London,Southwark,2653,86.37454952179722,8,High,Snowy,4876
13352,2024-11-13 12:02,London,Islington,1932,30.69640927739903,2,High,Snowy,4662
14565,15/02/2024 02PM,London,Islington,2968,-20,4,Severe,,5576
14323,2024-05-27 05:53,London,Chelsea,988,61.26624918155947,2,Medium,Snowy,6750
9470,2024-06-13T21:45Z,London,Chelsea,1297,66.14399540763895,3,Severe,Wet,2243
9736,26/11/2024 11AM,London,Kensington,1663,43.17607577775387,9,Medium,Dry,
13049,2024-03-19T16:05Z,London,Kensington,477,,9,Severe,Damaged,2216
10760,2024-05-30T21:32Z,London,Camden,652,82.93500438897162,0,Low,,3084
10594,13/11/2024 07PM,London,Chelsea,3958,52.115460830307256,2,,Snowy,7629
10527,2024-12-20 02:04,London,Islington,1777,44.5549335228728,5,Severe,,50000
11238,2024-03-28T19:32Z,London,,23,75.60387196525065,4,High,Damaged,5852
9447,03/11/2024 01AM,London,Southwark,6,-20,5,Low,,4718
12882,2024-11-26T03:53Z,London,Kensington,39,56.060680527675764,1,Medium,Wet,2061
11572,2024-10-31T03:29Z,London,Southwark,82,73.01074181289293,9,Severe,Snowy,4945
14145,2024-08-29T14:54Z,London,Southwark,3117,78.15813134477756,5,High,Dry,1140
13539,2024-08-08 11:10,London,Islington,4428,31.9886612612687,2,Medium,Snowy,8192
10708,2024-08-12 00:43,London,Kensington,3955,80.05857821804851,7,Severe,Dry,929
13409,2024-02-23 10:19,London,Chelsea,1933,100.7315924871924,8,Low,Snowy,1057
12275,2024-08-12T05:31Z,London,Southwark,1406,21.39345688782835,2,,Snowy,5249
9687,2024-05-21 21:24,London,Camden,,67.69982278890329,50,Severe,Wet,7066
13652,17/12/2024 12PM,London,,2284,101.56855890629768,2,High,Snowy,7302
14293,26/01/2024 12AM,London,Southwark,1626,64.94682317481232,1,,Dry,5836
11277,2024-12-19T21:27Z,London,Southwark,3604,51.39594780038145,3,,Snowy,930
13773,2024-06-05T12:31Z,London,Camden,1498,112.09042249076197,7,Low,Damaged,7368
9453,2024-04-16 22:34,London,Kensington,965,84.28309244547505,1,High,Damaged,8149
14941,2024-09-14T19:45Z,London,Camden,2777,63.240628937924576,4,Low,Damaged,2502
11366,04/12/2024 12PM,,Kensington,1684,26.121231869691808,9,Severe,Dry,4593
12885,02/12/2024 03AM,London,Islington,385,28.37060022911896,7,High,Dry,7262
11695,07/11/2024 10AM,London,Camden,1019,80.5405899422487,3,Low,,9625
11931,03/03/2024 10PM,London,Southwark,249,28.76865628244963,0,Low,Dry,50000
14462,2024-06-27T19:44Z,London,Southwark,3556,47.83382518946023,4,Medium,Snowy,2455
11105,2024-03-22 07:06,London,,2439,34.81734668059066,8,Severe,Snowy,4070
13739,15/01/2024 10AM,London,Islington,917,70.95580577896756,1,Severe,Dry,3524
14637,2024-01-26 16:01,London,Camden,3324,57.158821118806564,0,Low,Wet,6519
10207,2024-01-12T06:48Z,London,Kensington,1430,101.96721648469227,7,Medium,Damaged,2000
10385,2024-07-19 22:02,London,Chelsea,4361,61.09569632876582,4,Severe,Snowy,5477
13719,2024-11-24 11:23,London,Camden,4455,43.96208893540245,5,Medium,Wet,6322
11924,Unknown,London,Kensington,1982,62.577298773903465,9,High,Wet,7757
14954,2024-02-28T01:21Z,London,,3179,69.11058461041014,1,Low,Damaged,4376
10000,14/03/2024 02PM,London,Camden,405,70.5010643057189,5,,Snowy,7622
11710,08/09/2024 12PM,London,Islington,2338,4.25935571753587,4,High,Damaged,5387
10753,2024-09-24 08:03,London,,4629,93.10207586634647,0,Low,Snowy,6438
13941,Unknown,London,Southwark,48,11.901622793808688,0,High,,1364
11220,2024-01-27T09:18Z,London,,2167,57.665142017540894,7,Severe,Dry,5248
12366,2024-02-26 20:04,London,Southwark,3429,91.99741299456001,3,Severe,Damaged,8107
9138,02/02/2024 09AM,London,Kensington,697,85.77943802950047,6,,Wet,9044
13768,2024-03-08T21:17Z,London,Islington,1572,68.7511668742213,8,,,2228
14363,2024-01-07T07:52Z,London,Kensington,72,116.19785672118068,0,Low,Snowy,8369
13445,17/08/2024 10PM,London,Kensington,894,91.56091700502533,5,Medium,Damaged,1385
10901,2024-12-23 00:46,London,Camden,4098,30.404179720826825,8,Medium,,7662
9475,2099-13-40 25:61,London,Islington,4913,54.2513688455047,6,Severe,Wet,7507
11415,2024-08-11T16:04Z,London,Camden,344,,2,Medium,Damaged,5902
9840,2024-07-21T10:55Z,London,Islington,1829,35.381935899030374,8,,,160
12913,2024-07-18 20:33,London,Islington,3444,103.86943044364875,4,High,Snowy,8136
10823,2024-08-15 05:44,London,Southwark,1316,18.889288748466047,1,Severe,,7597
11193,2024-08-20 08:12,London,Camden,4268,49.71367677489509,8,,Wet,1467
11220,2024-03-19T14:12Z,London,Islington,2951,93.94774926191226,3,High,Snowy,9735
9181,07/03/2024 03AM,London,Chelsea,4984,110.893068036148,9,Medium,Damaged,616
