weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
9256,2024-08-06 05:33,London,Winter,27.51169025854349,42,36.840993613383134,21.046798069621026,2371,Clear
7512,2024-01-22 17:51,London,Winter,33.52006425393928,56,48.7466650945572,73.52307831412301,8299,Snow
8370,2024-06-02 04:23,London,Winter,5.702161458490549,83,28.851056925626057,11.288089945204147,3170,
9135,2024-09-04T22:32Z,London,Summer,14.103196716183234,61,8.061046664966993,1.7150725791359989,7839,
6659,23/04/2024 08PM,London,Summer,-0.1358410915002084,93,28.01770192193701,25.133301993987036,1483,Storm
8619,2024-08-27 03:02,London,Rainy,10.81125911678166,85,15.207624338511556,71.92998858308397,4088,Rain
8073,24/04/2024 08PM,London,Autumn,7.312787874062643,150,25.408913978790054,51.25026816507285,9154,Snow
8782,2024-02-08 01:51,London,Autumn,26.912130168452055,33,1.4340256735108248,51.01965543454643,4538,Snow
7035,2024-01-10T20:04Z,London,Rainy,7.027140854026346,27,31.112274665097146,65.73905354592311,3617,Snow
8693,2024-01-30 10:42,London,Summer,27.24738590534288,33,37.22957175487449,71.89929669715168,9537,Fog
8593,2024-11-12 00:39,London,Winter,15.925673269804843,46,35.594294632603905,0.08401172418539993,2281,
6101,2024-04-08 04:36,London,Summer,28.706482872626175,28,,24.084847150684432,189,
9550,2024-09-29 22:47,London,Autumn,24.118841422762042,45,10.420098343828316,42.144246353159744,9320,Clear
7648,2024-08-05 09:26,London,Winter,11.861258922139243,74,11.299218812476836,3.1420059798464894,5326,Storm
5870,2024-02-17 21:24,London,Autumn,27.14003514030314,54,34.340123917963126,62.9177114781772,50000,Rain
6534,2024-09-20 21:34,London,Summer,14.288354280944922,27,33.59236489358727,78.21443999565639,100,Storm
6792,18/11/2024 02PM,London,Autumn,32.07713209569458,150,41.66173359395445,42.416254719418546,3872,Clear
7705,2024-06-27T09:31Z,London,Summer,26.72736950383377,86,12.48389076539696,53.65573179997952,3898,Fog
8534,08/05/2024 07AM,London,,23.467406842613055,93,,70.07022836636158,4511,Fog
5225,2024-08-02T13:32Z,London,Summer,-0.340196876311718,82,120,76.31895843385139,5057,Rain
7545,06/11/2024 06AM,London,Winter,19.60429134862507,38,32.08533239649095,72.78141353616058,1251,Rain
6680,2024-12-13 02:25,London,Spring,7.633248969226036,87,,46.675422626651404,1986,Storm
9087,2024-10-17T15:18Z,London,Spring,13.88178301836188,29,32.02922130598942,36.51701233037759,7985,Storm
6028,2024-07-09T02:23Z,London,Rainy,15.870580791892145,76,10.254941410530789,50.57020968094865,,Rain
7224,05/10/2024 06AM,London,Summer,-4.684523223800561,57,37.14111783669818,,5552,Rain
9861,19/08/2024 02AM,London,Spring,5.778633800306544,39,9.767192064667185,0.17843234879268977,3202,Snow
5122,24/06/2024 04PM,London,Summer,5.159719952007752,87,41.54808365482523,64.39689909265122,7169,Rain
8974,2024-03-26 12:11,London,Winter,31.08236835615771,46,40.327550176717324,4.776371263997268,7060,Rain
8497,2024-06-21T13:46Z,London,Winter,28.552527742231668,25,120,1.0663442160255343,7226,Fog
9317,2024-08-12T03:11Z,London,Summer,-0.05438267607916547,44,6.415124985752185,200,,Fog
8651,2024-03-19 08:26,London,Summer,-3.7377808066509077,87,35.95867993718472,79.77815540672378,8205,Fog
5779,08/04/2024 10PM,London,Autumn,28.464986620821378,73,19.115890974980022,59.605648959638344,5495,
,2024-10-09 16:40,,Spring,6.019202764896171,88,7.006781114538008,60.07584666504343,8796,Storm
9755,2024-03-31T07:05Z,London,Spring,0.8208784536263947,91,18.2298430258676,32.1398253532538,5208,Storm
8894,21/02/2024 10AM,London,Winter,27.736619713586556,96,43.80796611117869,74.85118904753105,1953,Storm
7643,2024-07-22T10:11Z,London,Spring,28.367496762054103,47,24.826440734829696,200,9431,Fog
5435,2024-04-29T19:40Z,London,Winter,22.852110458566884,42,2.8511050327044707,58.47462122692696,1021,Clear
9530,2024-03-12 06:05,,Autumn,-2.4718398022143484,72,23.820135192856522,39.81484328314197,7359,Clear
8860,25/01/2024 01AM,London,Autumn,13.639015937783903,77,40.97636744353366,63.931039147303565,9669,Storm
5739,,London,Summer,0.5704557556251455,59,42.22357682729027,40.62659624639345,7475,Rain
6275,13/05/2024 05AM,London,Summer,8.613987891882644,25,33.613546220011195,200,6895,Snow
5470,2024-05-23 12:53,London,Autumn,25.212043114598583,38,18.326074232738883,48.17282095251616,3796,Storm
7808,13/09/2024 01AM,London,Autumn,15.451564954882315,55,14.127638537051107,6.853139732962106,6303,Snow
9479,2024-05-20 02:13,London,Summer,20.219811105546455,53,8.214935993193178,71.8140861189967,,Rain
8528,2024-02-07 23:19,London,Rainy,26.777186912700373,83,48.952326384529954,32.550458067249295,4270,Snow
8473,2024-02-27T01:47Z,London,Summer,26.330330094635833,53,45.656746642983656,,6527,Fog
8251,Unknown,London,Autumn,16.27645340351375,59,40.31280320489859,6.313669701888998,4136,Storm
7141,2024-09-29T13:09Z,London,Rainy,-2.014130380016521,31,6.607392170699445,47.01963541325081,5459,
7155,12/03/2024 10AM,,Autumn,5.78157165987577,43,10.664620424655869,20.823010450477753,7201,Fog
6864,2024-09-03 08:21,London,Spring,17.688688418906324,38,4.446110093111521,7.001104698439677,7882,Rain
,22/03/2024 03PM,London,Summer,24.655734963798317,40,9.766439352120344,59.59367290638852,5952,Rain
7664,2024-03-31 08:56,London,Autumn,34.39748692780846,57,120,59.39876228127027,6621,Rain
7646,02/11/2024 12PM,London,Spring,10.795772846727324,90,27.945570357754296,46.23445750962962,9202,Fog
9299,2024-06-22T12:44Z,London,,-4.457340915000714,31,7.827078675377158,12.20320964007275,3118,Snow
8834,2024-02-20 00:41,London,Autumn,29.67724043205881,82,11.185845231519021,10.51077624235326,3346,
6651,2024-02-01 21:34,London,Spring,13.179248496445823,72,32.09250985810418,75.98510356033293,2864,Storm
7792,2024-09-23T22:17Z,London,Winter,5.8763408458074995,75,8.897398270028317,59.780655091404576,1447,Snow
5080,27/01/2024 06PM,London,Autumn,2.1827203305996523,35,42.76607564884413,33.647566139147074,4121,Rain
5652,26/12/2024 06AM,London,Summer,10.615006592420535,69,49.51420153663596,76.82625926876118,4615,Fog
6017,2024-09-17 17:19,London,Winter,14.366332560441819,74,4.076759519599893,68.53740493671577,379,
5259,06/07/2024 11AM,London,Winter,,20,24.109876071891854,17.558902845927726,4060,Fog
9437,04/02/2024 11AM,London,Spring,33.47817893788178,26,45.77939340569467,52.2807509654282,6178,Snow
9772,2024-10-06T10:51Z,London,Autumn,0.9883669294996755,65,5.17702656314637,76.77014452168974,4764,Clear
6731,2024-05-03 15:55,London,Autumn,32.38057816114876,26,36.1091916663542,51.78307241738929,7692,Rain
5104,2024-08-20 15:01,London,Summer,33.050765448960576,48,2.771531167152369,37.28449421845242,4866,Storm
5874,2024-02-10T16:36Z,London,Spring,19.18003934801153,59,10.468533917533218,77.40284778141698,6074,Rain
5508,24/10/2024 06PM,London,Autumn,60,23,46.306598570556964,13.845338523485893,4975,Clear
,2024-08-16 11:04,London,Autumn,25.343997393567534,-10,4.718575478623254,23.39836916473252,6596,Fog
9228,08/06/2024 06PM,London,Winter,60,27,18.509671465938087,74.51513801961237,abc,Snow
7573,14/05/2024 05PM,London,Winter,27.414341879793454,57,38.262181452516934,17.910011376962665,5945,
6816,2024-04-01 22:03,London,Rainy,21.081957704928005,36,15.175662361173181,22.692841031680693,2783,Storm
7789,2024-02-26 08:53,London,Spring,28.224591745113806,81,20.202017244549197,39.49073108131109,,Clear
5552,23/05/2024 07AM,London,Winter,-1.6134864921500025,-10,24.70634020858758,44.56105959836013,8806,
5191,02/07/2024 07PM,London,Winter,15.58162125090998,25,45.57211072616696,17.124392129323436,abc,Storm
7347,2024-08-04T17:28Z,London,Summer,13.675734140220904,91,32.14615194732295,20.001223537011505,5341,Rain
7943,13/12/2024 12AM,London,Summer,22.07132722050286,34,39.52100279907037,,1398,
6201,2024-04-19T20:49Z,London,Winter,-2.4692905345611926,20,41.490833262430336,67.71594345034056,7405,
5425,17/04/2024 06AM,London,Autumn,18.94213655481261,81,24.21232854302066,69.45834803460431,9770,Snow
5487,2024-10-24T19:57Z,London,Autumn,34.753900693253144,54,120,26.320597863495276,9855,Rain
5519,12/01/2024 01AM,London,Autumn,4.79872637284811,91,24.334928656327552,5.62355324628367,2479,Snow
,2024-04-11T04:24Z,London,Autumn,-4.174606569746966,45,120,62.046509416723424,2324,Storm
9173,02/05/2024 07PM,London,Spring,28.364033650660062,45,3.7254927062395415,63.068000154970925,3291,Storm
6840,27/03/2024 10PM,London,Winter,6.5074411739845,40,34.61583767303833,31.227688354929796,541,Storm
6715,2024-10-16T14:00Z,London,Spring,30.180817453354372,66,6.841520095623071,16.40150519256375,6615,
8095,2024-12-30T23:50Z,London,Summer,30.9737704127862,27,5.26885320503453,71.2627584883384,50000,Storm
9781,2024-10-10T05:54Z,London,Autumn,28.443203444570116,51,36.35035580307981,200,1213,Snow
7503,2024-03-01 03:36,London,Spring,32.25218083979969,150,7.368445105010791,38.12594595336897,6268,Clear
5844,2024-12-25T02:17Z,London,Summer,3.2504870524360197,72,1.0119891467221864,22.02120903535734,6143,Rain
7296,2024-04-17 11:20,London,Spring,23.827080633928716,32,4.933506992560044,50.17904405940807,6691,Storm
9668,16/12/2024 05PM,London,Spring,4.357027672804271,68,3.545182162765459,42.88034361115056,465,Storm
5310,05/02/2024 09PM,London,Spring,27.38581761562788,26,44.85857389469093,37.202308066773064,7057,
5603,2099-13-40 25:61,London,Summer,0.9279882096873271,58,,68.26349429912267,7432,Clear
7848,2024-08-03 18:40,London,Winter,28.443114539667192,83,30.047831489916593,51.49094913266808,9149,Clear
,2024-05-17 03:44,London,Spring,32.63012364352798,75,10.488792329090929,77.4541445253889,9480,
7302,23/09/2024 10PM,London,Summer,32.330588679472726,25,40.14389700828432,16.365839201407717,6026,Snow
6797,2024-03-08 03:17,London,Winter,12.142331814317831,58,120,4.669153740423422,1820,Rain
6503,2024-12-23 20:20,London,Summer,16.10116528809915,43,33.21681933681697,40.55844571353556,1715,Fog
9569,2024-12-19 09:36,London,Winter,17.234360408084633,25,36.56418961881232,42.12847734783958,5096,Clear
6371,2024-10-01 13:21,London,Winter,13.37075744785178,28,44.930847135161045,49.21421836797166,4673,
9379,2024-06-14T01:49Z,London,Autumn,4.963427754147954,60,46.28645536923231,31.25024412360519,5883,Fog
9843,12/03/2024 12AM,,Summer,10.683682522015436,79,19.08424887947595,5.620709841572795,,Fog
5382,15/11/2024 05PM,London,Summer,32.56266001760673,30,39.956719333765314,56.98928330104695,6485,Clear
9486,05/01/2024 02PM,London,Autumn,5.978104323729095,69,13.028254187946487,47.7055979906632,5247,Clear
8034,20/10/2024 12AM,London,Spring,1.825254132454046,93,45.95562164985354,27.471095898926478,711,Storm
5970,2024-02-23T17:49Z,London,Summer,-0.8708658369651223,90,5.554582469345826,54.100144887751114,6974,Storm
5594,2024-12-25T08:12Z,London,Autumn,24.32556968880395,42,8.300066698628061,50.00146231827384,2435,Snow
7057,2024-07-16T05:09Z,London,Winter,9.126908763250219,39,26.66533195436338,75.99481612642587,679,Storm
9907,2024-11-11 04:46,London,Winter,27.50773574826244,79,,67.87524134776203,685,Storm
7757,2099-13-40 25:61,London,Autumn,18.296753187469804,37,39.424405385226564,22.088686709899203,6669,Storm
5409,2024-12-09T13:53Z,London,Summer,12.605115705186975,40,20.00766206028612,26.77939666658677,7546,Storm
6362,2099-13-40 25:61,London,Winter,6.641563716615369,92,13.853601628182483,74.26664545540999,5725,
8214,08/01/2024 02AM,London,Winter,34.93059368051131,69,13.29526617710705,57.03646930410584,6026,Fog
8407,11/05/2024 11PM,London,Autumn,30.292962920659036,59,49.48754890337768,21.318649727369213,5787,Fog
6177,20/07/2024 10PM,London,,-3.4635932382714296,58,19.783356588114902,76.00432979237574,1771,Clear
7137,2024-04-03T03:44Z,London,Summer,20.871284261237427,52,28.970688169995324,57.60874995413394,9934,Snow
6462,2024-04-13T19:39Z,London,Winter,8.898440524229404,60,45.13175445730372,72.00664016983032,9803,Snow
7596,2024-08-16 13:21,London,Winter,17.2072885089572,-10,5.373017917637907,7.240549209025096,5909,Fog
8270,11/11/2024 05AM,,Spring,25.426222617891522,88,37.52889509788715,76.54166175693483,2651,Fog
6542,2024-10-12T03:55Z,London,Winter,22.38984706064575,56,8.562018099596452,9.536429662267087,6577,
6912,2024-12-19T15:35Z,London,Rainy,23.75639890531216,53,27.164659871255935,52.78095918899662,5903,Clear
6654,2024-02-25T05:15Z,London,Summer,1.9722561649666082,91,18.068902836807194,28.325442349227778,,Clear
5350,08/06/2024 06AM,London,Autumn,-2.6688589205052926,71,38.85644965252719,77.21455338258424,50000,Storm
9021,2024-03-20 23:42,London,Autumn,-0.6667831661742429,42,40.85497988222662,64.58911640983743,9229,Storm
5139,2024-03-05 19:32,London,Autumn,24.71434373841958,92,40.69379796906005,49.336891039502646,6419,Snow
7403,2024-09-22 22:29,London,Autumn,33.12548639101277,21,22.456350346958548,12.251286244636885,1247,Fog
7601,2024-09-22 14:07,London,Winter,7.192868546484551,31,29.48047809172002,1.2671072935653438,8094,Snow
7763,27/09/2024 09AM,London,Summer,-1.9244391763181712,79,33.604803298678334,,4483,Rain
8862,01/12/2024 01PM,London,Summer,10.018998497174852,76,44.68882853901117,46.59437160109079,9360,
8276,12/08/2024 03PM,London,Summer,-1.4134949058960844,35,37.51267325355996,16.270396007776657,3559,Rain
6367,2024-01-12 17:55,London,,27.891006796767066,57,2.144807295092793,5.995223903586453,9629,Rain
8760,2024-02-09 04:52,London,Rainy,4.753866697154404,35,22.03022968327612,78.88967510149239,1616,
8913,2024-07-15T18:59Z,London,Autumn,29.06959766923365,54,0.37809531147043884,59.61846093542097,5377,Clear
5045,2024-09-24 04:45,London,Winter,28.410344677366723,89,120,52.94027723001815,6656,Storm
9318,11/06/2024 05PM,London,Spring,0.9819811589502603,59,19.92810714350416,21.611789336136724,8847,Snow
8037,20/12/2024 06PM,London,Autumn,0.6706494461693868,50,40.39095650941099,27.77766382293987,5718,Fog
9950,04/09/2024 02PM,London,Spring,14.270211660491082,150,38.435673896947456,12.151932599125832,1592,
8095,2024-06-14 11:09,London,Spring,34.160421688965585,21,33.13007678389599,48.78273302649206,5483,Storm
7049,2024-06-14 07:56,London,,31.45764176052092,74,39.73290239828496,46.98846202290106,1587,Clear
5764,2024-01-23T21:45Z,London,Autumn,0.038952000603540426,74,0.38898221536901034,45.020734664745284,2023,Clear
5235,2024-11-13T14:59Z,London,Summer,13.001070899795025,150,19.244132296146194,21.02016434159009,7244,
6865,21/06/2024 10AM,London,Winter,0.33948238891162497,37,19.31364900637766,5.171835631885342,4246,Snow
6891,2024-10-22T20:13Z,London,Winter,-30,70,12.461078210857574,16.005045085633505,7870,Storm
5252,,London,Winter,-0.8633687605429685,68,16.208333158257908,34.66011097817649,238,Rain
6658,24/11/2024 06AM,London,Winter,60,79,18.94423978865779,75.11902860121603,9735,Rain
5628,2024-05-28T07:59Z,London,,10.189218182487995,-10,31.773883202828536,61.20605562953297,2367,Storm
7921,2024-09-10 06:33,London,Summer,26.85611510310718,27,6.59291017990149,60.242270182675156,9710,
9982,20/01/2024 07PM,London,Summer,29.192688831177435,23,13.378070734911535,34.640847136536635,5364,
6980,21/09/2024 04PM,London,Summer,7.576174654135661,68,120,39.42541178586485,189,Rain
6724,26/10/2024 09PM,London,Spring,5.2778050089674355,86,8.42841116817129,69.46173949322238,429,Snow
5681,22/11/2024 05AM,London,Rainy,-3.7779217610084936,96,29.634238770503785,34.61013942312702,3248,Snow
9754,2024-08-16 12:16,London,Autumn,16.364435607526747,81,47.89028327686305,,8844,Rain
6869,08/11/2024 12PM,London,Summer,18.922853339006448,94,42.9558844941562,70.83003312454855,3307,Snow
9744,28/07/2024 02PM,London,Winter,28.63636363417769,48,32.67268891830442,51.31803080663836,4802,Storm
9821,14/02/2024 08PM,London,,-2.408263079668189,41,,32.402961460355044,8159,Clear
6035,2024-03-10T10:03Z,London,,17.10262358543858,67,0.23179404324757402,41.34348730995023,,Snow
8914,2024-06-29T21:47Z,London,Spring,33.96625965796435,26,1.6755530967890064,59.17405041834879,4343,
6048,02/05/2024 07AM,London,Winter,25.64642135674351,84,5.320961797836815,58.866837611368446,6589,Storm
7055,14/08/2024 02PM,London,Autumn,31.973503027482344,91,49.48594149124686,9.448423007074824,835,Rain
8761,2024-09-18 16:16,London,Summer,1.4838275059385975,43,5.495616645779378,12.387360497007656,4808,Snow
9143,26/03/2024 09AM,London,Winter,13.320422349221118,27,,59.05894917154167,2469,Rain
8230,2024-12-14 17:10,London,Autumn,-0.39223032653476597,79,5.899856030465234,11.423108453172572,4585,Fog
5040,29/02/2024 03PM,London,Winter,32.084065738117566,37,31.53120868906023,54.398016406556316,221,Fog
9297,2024-09-29 10:16,London,Autumn,1.3995827760298107,37,12.275069840695856,29.95366549189848,7732,Fog
9138,2024-06-04 11:57,,,28.46441698567306,21,120,11.973845433331425,6379,Snow
5852,2024-07-26 12:22,London,Winter,27.93644783704937,79,11.618936168581456,10.113961582257138,abc,Rain
5277,2024-01-05T07:09Z,London,Winter,34.295732955675334,70,33.26577066191197,27.52986292189803,5844,Snow
6080,2024-08-12T21:30Z,London,Summer,16.408958624043905,90,8.598352579632174,79.21746483944234,8544,Rain
8844,2024-01-25 10:38,London,Winter,15.794363250254776,97,22.392729544833994,41.62343988722136,141,Rain
6722,26/09/2024 12AM,London,Summer,30.94266849291342,59,34.00666332828373,33.03302909087129,5458,Rain
8978,02/08/2024 01PM,London,Summer,,93,120,22.687484110697838,9817,Clear
8833,2024-02-18 04:35,London,Autumn,25.568950168024,69,5.109212578424483,12.03326079316457,3743,
9368,28/04/2024 06AM,London,Spring,16.338513566858058,47,32.78974836766539,40.20003403257799,556,Storm
6141,27/11/2024 09AM,London,Summer,-3.01258027427473,61,5.439350234651985,8.207023249938574,9407,
6493,01/07/2024 04AM,London,Summer,-3.0293526270220106,41,19.028542945653903,28.947571886546697,285,
7234,2024-05-09T03:55Z,London,Summer,-30,31,38.178611050148284,8.448684678695688,2629,Fog
,2024-08-26 18:51,London,Autumn,17.760488890718005,76,120,77.01931591010273,322,
9307,2024-08-05 04:38,London,Spring,23.96335989846022,56,26.119526845433246,7.330440397387568,7781,Clear
6605,2024-03-05T23:53Z,London,Summer,13.078770568842476,64,34.49141123033305,18.692880029322705,5393,Clear
9554,17/06/2024 12AM,,Spring,11.37320531801393,50,46.51964860285761,79.58218523858038,,Storm
6124,2024-09-05 16:37,London,Autumn,7.070008803061114,30,13.90769298790307,8.595139790456745,3689,
7310,23/04/2024 01AM,London,Autumn,19.84889850745695,33,39.611643096596346,37.54234833478886,4573,Snow
7479,2024-08-05 22:48,London,Summer,5.120781644629361,50,35.606687441471216,5.84369340679058,4461,Rain
6594,2024-08-28T22:28Z,London,Winter,60,46,45.56715053463346,50.30529356690558,4567,Fog
6371,2024-05-17T20:10Z,London,Winter,3.552454440355582,22,24.49453615853379,15.70756584539411,3951,Fog
6575,2024-02-26 18:02,London,Autumn,9.534620282492119,89,27.4230922995515,5.617618663090713,3994,Storm
5993,21/02/2024 04PM,London,Winter,9.627295579724322,90,42.740010035103,19.480438330514698,1030,Fog
